indicator_type,year,canada,china,france,germany,italy,japan,united_kingdom,united_states
Total GDP,2018,1713341.7,13608151.87,2777535.24,3947620.16,2083864.26,4971323.08,2855296.73,20544343.46
Total GDP,2017,1646867.22,12143491.45,2586285.41,3656749.41,1956960.61,4859950.56,2666229.18,19485393.85
Total GDP,2016,1526705.53,11137945.67,2471285.61,3466790.07,1875579.88,4926667.09,2694283.21,18707188.23
Total GDP,2015,1552899.93,11015542.35,2438207.9,3360549.97,1835899.24,4389475.62,2928591,18219297.58
Total GDP,2014,1801480.12,10438529.15,2852165.76,3883920.16,2159133.92,4850413.54,3063803.24,17521746.53
Total GDP,2013,1842018.42,9570405.76,2811077.73,3732743.45,2141315.33,5155717.06,2786022.87,16784849.19
Total GDP,2012,1823966.69,8532230.72,2683825.23,3527344.94,2087077.03,6203213.12,2704887.68,16197007.35
Total GDP,2011,1789140.67,7551500.43,2861408.17,3744408.6,2291991.05,6157459.59,2659310.05,15542581.1
Total GDP,2010,1613542.81,6087164.53,2642609.55,3396354.08,2134017.84,5700098.11,2475244.32,14992052.73
Total GDP,2009,1613542.81,5101702.43,2690222.28,3397791.05,2191241.87,5231382.67,2410909.8,14448933.03
Total GDP,2008,1371153,4594306.85,2918382.89,3730027.83,2398856.6,5037908.47,2922667.28,14712844.08
Total GDP,2007,1464977.19,3550342.43,2657213.25,3421229.13,2210292.64,4515264.51,3100882.35,14451858.65
Total GDP,2006,1315415.2,2752131.77,2318593.65,2992196.71,1947919.71,4530377.22,2713749.77,13814611.41
Total GDP,2005,1169357.98,2285965.89,2196126.1,2845802.76,1857524.31,4755410.63,2538680,13036640.23
Total GDP,2004,1023196.77,1955347,2115742.49,2809187.98,1803226.97,4815148.85,2416931.53,12213729.15
Total GDP,2003,892382.41,1660287.97,1840480.81,2496128.67,1574145.82,4445658.07,2053018.78,11458243.88
Total GDP,2002,757950.68,1470550.02,1494286.66,2068624.13,1270712.31,4115116.28,1784473.92,10936419.05
Total GDP,2001,736379.78,1339395.72,1376465.32,1944107.38,1167012.8,4303544.26,1640246.15,10581821.4
Total GDP,2000,742295.47,1211346.87,1362248.94,1943145.38,1143829.83,4887519.66,1657816.61,10252345.46
Total GDP,1999,676084,1093997.27,1492647.56,2194204.13,1252023.76,4562078.82,1682399.29,9630664.2
Total GDP,1998,631813.28,1029043.1,1503108.74,2238990.77,1270052.53,4032509.76,1650172.24,9062818.21
Total GDP,1997,652823.92,961603.95,1452884.92,2211989.62,1241879.6,4414732.84,1559078.26,8577554.46
Total GDP,1996,628546.39,863746.72,1605675.09,2497244.61,1312426.53,4833712.54,1415358.81,8073122
Total GDP,1995,604031.62,734547.9,1601094.76,2585792.28,1174662.07,5449116.3,1341584.35,7639749
