indicator_type,year,canada,china,france,germany,italy,japan,united_kingdom,united_states
total_exports,2018,450277.7,2494230.19,568535.88,1562418.82,549907,738201.19,490840.36,1665302.94
total_exports,2017,420631.85,2263370.5,523385.13,1446642.44,507430.24,698097.19,442065.71,1545809.6
total_exports,2016,388853.14,2097637.17,488885.07,1337236.56,461667.63,644932.44,411463.36,1450906.27
total_exports,2015,408697.32,2273468.22,493941.21,1328500.25,456988.63,624873.51,466295.68,1501845.86
total_exports,2014,475177.18,2342292.7,566656.17,1498238.43,529528.73,690217.47,511145.44,1619742.86
total_exports,2013,456598.27,2209007.28,567987.7,1450937.52,518095.1,715097.24,548041.85,1577587.25
total_exports,2012,454098.97,2048782.23,558460.55,1412396.69,501528.85,798620.02,481225.75,1544932.01
total_exports,2011,450430.01,1898388.43,585723.82,1483802.56,523256.3,823183.76,517288.69,1481682.2
total_exports,2010,386579.9,1577763.75,511651.04,1267743.11,446839.83,769773.83,422014.12,1278099.19
total_exports,2009,315176.83,1201646.76,464112.81,1125844.05,406479.13,580718.73,359615.54,1056712.08
total_exports,2008,455632.18,1430693.07,594505,1457462.95,541786.28,781412.16,482020.96,1299898.88
total_exports,2007,419881.6,1220059.67,539730.71,1328841.35,500203.41,714327.04,454005.49,1162538.15
total_exports,2006,388178.68,968935.6,479012.85,1121962.89,417153,646725.06,458598.56,1037029.25
total_exports,2005,360552.45,761953.41,434354.25,977131.97,372957.15,594940.87,392744.02,901041.41
total_exports,2004,317161.19,593325.58,413708.42,911742.1,353543.12,565761.14,355027.95,814844.39
total_exports,2003,272229.69,438227.77,358131.72,748531.27,299465.74,472006.87,312059.9,724736.58
total_exports,2002,252584.26,325595.97,304891.88,615997.39,254215.6,416729.39,285996.25,693068.31
total_exports,2001,261058.77,266098.21,289599.1,571426.72,244252.02,403344.08,279425.46,729080.42
total_exports,2000,277419.92,249202.55,295345.42,549606.74,239931.7,479275.54,294899.05,781830.67
total_exports,1999,238778.01,194930.78,296025.16,542835.57,234962.95,417610.12,265442.49,692783.81
total_exports,1998,214606.35,183808.98,300571.07,543555.26,242102.21,388136.14,270295.29,680434.6
total_exports,1997,216037.34,182791.59,283345.62,512440.27,238265.78,421052.87,278906.97,687532.54
total_exports,1996,202262.54,151047.45,283901.2,524165.98,252098.58,410946.93,253622.09,622784.15
total_exports,1995,191117.74,148779.5,284045.61,523696.75,230441.48,442937.34,234372.2,582964.67
